filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000473.mp3,how did you find out,2,0,,,,,HOW DID YOU FIND OUT
cv-valid-test/sample-000474.mp3,the alchemist lighted the fire and soon a delicious aroma filled the tent,2,0,,,,,THE ALCHEMISTS LIGHTED THE FIRE AND SOON A DELICIOUS AROMA FILLED THE TENT
cv-valid-test/sample-000475.mp3,they ate in silence,2,0,,,,,THEY ATE IN SILENCE
cv-valid-test/sample-000476.mp3,i thought about whether we should find coins and models in it and so on,3,0,teens,male,us,,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MOTDLES IN IT AND SO ON
cv-valid-test/sample-000477.mp3,they returned to the gates of the monastery,1,0,,,,,THEY RETURNED TO THE GATES OF THE MONASTERY
cv-valid-test/sample-000478.mp3,the old man was probably a gypsy too,2,0,,,,,THE OLD MAN WAS PROBABLY A GYPSY TOO
cv-valid-test/sample-000479.mp3,and it knew nothing about love,3,0,,,,,AND HE KNEW NOTHING ABOUT LOVE
cv-valid-test/sample-000480.mp3,i'm going to them,3,0,,,,,AND GOING TO THEM
cv-valid-test/sample-000481.mp3,he did find it soon after dawn and not far from the sand pits,2,0,,,,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-000482.mp3,their faces were hidden behind blue veils with only their eyes showing,3,1,twenties,male,us,,THERE ARE FACES WHERE A HEDEN BEHIND BLOO WEPS WITH ALTHEIR FAIR EYES SHOWING
cv-valid-test/sample-000483.mp3,so he asked if the old man's blessing was still with him,2,0,twenties,male,indian,,SO HE ASKED IF THE OLD MAN'S BLEAFING WAS STILL WIPENT
cv-valid-test/sample-000484.mp3,we'll have something to drink and eat these hawks,12,0,fifties,female,us,,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
cv-valid-test/sample-000485.mp3,never stop dreaming the old king had said,2,0,,,,,NEVER STOPPED DREAMING THE OLD KING HAD SAID
cv-valid-test/sample-000486.mp3,he paused and his eyes were still unfriendly,4,0,,,,,HE PAUSED AND HIS EYES WERE STILL UNFRIENDLY
cv-valid-test/sample-000487.mp3,until then he had considered the omens to be things of this world,2,0,thirties,female,newzealand,,UNTIL THEN HE HAD CONSIDERED THE IAMONDS TO BE THINGS OF THIS WORLD
cv-valid-test/sample-000488.mp3,few people realise the immensity of vacancy,61,15,,,,,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY
cv-valid-test/sample-000489.mp3,and they had understood each other perfectly well,2,1,twenties,male,us,,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
cv-valid-test/sample-000490.mp3,do you know that i threw it away,2,0,,,,,TO NOTIVE I DREW IT AWAY
cv-valid-test/sample-000491.mp3,another trick the boy thought,4,0,,,,,ANOTHER TRICK THE BOY'S THOUGHT
cv-valid-test/sample-000492.mp3,you're playing with dynamite,1,0,,,,,YOU'RE PLAYING WITH DYNAMITE
cv-valid-test/sample-000493.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,female,canada,,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD
cv-valid-test/sample-000494.mp3,are you coming tomorrow,1,0,twenties,male,,,ARE YOU COMING TO MORROW
cv-valid-test/sample-000495.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,3,0,,,,,SINCE THE MONER HAD SACRIFICED EVERYTHING TO ITS DESTINY THE OLD MAN DECIDED TO BECOME EMVOLVED
cv-valid-test/sample-000496.mp3,i would have won the junior olympics if not for those medaling kids,4,0,,,,,I WOULD HAVE WON THE JUNIOR LLINPICS IF NOT WITH AS MEDDLING KIDS
cv-valid-test/sample-000497.mp3,i've got indigestion,1,0,,,,,I'VE GOT INDIGESTION
cv-valid-test/sample-000498.mp3,he is going to transform himself into the wind just to demonstrate his powers,2,0,twenties,male,indian,,HE IS GOING TO TRANSFORM HIMSELF INTO THE VENT JUST TO DEMONSTRATE HIS POWERS
cv-valid-test/sample-000499.mp3,it's going to take a while the boy said,3,0,thirties,female,england,,IT'S GOING TO TAKE A WHILE THE BOY SAID
cv-valid-test/sample-000500.mp3,listen don't believe what he says,3,0,fourties,,australia,,LISTEN DON'T BELIEVE WHAT HE SAYS
cv-valid-test/sample-000501.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,3,0,,,,,THEY SPOKE ABOUT MERCURY SAD DRAGONS AND KINGS AND HE DIDN'T UNDERSTAND ANY OF IT
cv-valid-test/sample-000502.mp3,and the sand and gravel had been flung violently in every direction,7,0,fifties,female,,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-000503.mp3,the boy reminded the old man that he had said something about hidden treasure,3,0,,,,,THE BOY REMINDED THE ALD MAN THAT HE HAD SAID SOMETHING OF THAT HIDDEN TREASURE
cv-valid-test/sample-000504.mp3,she used her microscope to inspect it,1,0,thirties,male,us,,SHE USED HER MICROSCOPE TO INSPECT IT
cv-valid-test/sample-000505.mp3,will you get close to him,1,0,,,,,WILL YOU GET CLOSE TO HIM
cv-valid-test/sample-000506.mp3,are there any other questions,3,0,,,,,ARE THERE ANY OTHER QUESTIONS
cv-valid-test/sample-000507.mp3,it was the most delicious wine he had ever tasted,1,0,,,,,IT WAS THE MOST DEDICIOUS WINE HE HAD EVER CASTED
cv-valid-test/sample-000508.mp3,did you get the mayor,1,0,,,,,DID YOU GET THE MAYOR
cv-valid-test/sample-000509.mp3,they said nothing else,2,0,,,,,THEY SAID NOTHING ELSE
cv-valid-test/sample-000510.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,4,0,fourties,female,england,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-test/sample-000511.mp3,it's almost as if he had been here and left his mark he thought,2,0,,,,,IT WAS ALMOST AS IF HE HAD BEEN HERE AND LEFT HIS MARK HE TALKED
cv-valid-test/sample-000512.mp3,why do you want to find that sort of person the arab asked,1,0,,,,,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
cv-valid-test/sample-000513.mp3,the stranger seemed satisfied with the answer,1,0,fourties,male,us,,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-test/sample-000514.mp3,he'll be ready on time,2,0,twenties,male,england,,HE'LL BE READY ON TIME
cv-valid-test/sample-000515.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
cv-valid-test/sample-000516.mp3,i want to tell you a story about dreams said the alchemist,10,0,fifties,male,us,,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHYMIST
cv-valid-test/sample-000517.mp3,except for the dream,2,1,,,,,EXCEPT FOR THE DREAM
cv-valid-test/sample-000518.mp3,i just don't trust anyone who says they've never had hamburger helper,3,1,fourties,female,us,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HARBURGE HELPER
cv-valid-test/sample-000519.mp3,during the third year the omens will continue to speak of your treasure and your destiny,3,1,,,,,DURING SUSERT YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURES AND YOUR DESTINY
cv-valid-test/sample-000520.mp3,i sold crystal and crossed the desert,3,0,,,,,I SOLD CRYSTAL AND CROSSED THE DESERT
cv-valid-test/sample-000521.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
cv-valid-test/sample-000522.mp3,so you got married,1,0,thirties,male,england,,SO YOU GOT MARRIED
cv-valid-test/sample-000523.mp3,i still have no idea how to turn myself into the wind the boy repeated,1,0,,,,,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED
cv-valid-test/sample-000524.mp3,in any case it's good that you've learned that everything in life has its price,1,0,,,,,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRIZE
cv-valid-test/sample-000525.mp3,maybe because that wasn't really his dream,1,0,,,,,AH MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
cv-valid-test/sample-000526.mp3,you should see the other guy specifically how good at fighting he is,1,0,,,,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE I
cv-valid-test/sample-000527.mp3,the camel driver was seated at the base of a palm tree observing the sunset,1,0,,,,,THE CAMEL DRIVER WAS SEATED AT THE BASE OF THE TALL TREE OBSERVING THE SANSER
cv-valid-test/sample-000528.mp3,he instead offers an alternate explanation that relates to site scalability issues,1,0,twenties,other,us,,HE INSTEAD OFFERS AN ALTERNATE EXPLANATION THAT RELATES TO CITE SCALABILITY ASSUES
cv-valid-test/sample-000529.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,2,,,,,I FOUND A LITTLE CROWD OF ABOUT TWENTY RIBOLDS SURROUNDING THE HAYOD HALL
cv-valid-test/sample-000530.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,thirties,male,england,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-test/sample-000531.mp3,she placed the glass carefully on the edge of the table,1,0,thirties,male,us,,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
cv-valid-test/sample-000532.mp3,because you will never again be able to keep it quiet,4,0,twenties,male,us,,BECAUSE YOU WILL NEVER AGAIN BE ABLE TO KEEP IT QUIET
cv-valid-test/sample-000533.mp3,i can send contextual information to it from other apps,1,0,,,,,I CAN SEND CONTEXTUAL INFORMATION TO IT FROM OTHER EBBS
cv-valid-test/sample-000534.mp3,everyone seemed very excited,5,0,teens,male,,,EVERYONE SEEMED VERY EXCITED
cv-valid-test/sample-000535.mp3,why was it that he wanted the boy to serve as his instrument,6,5,,,,,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS AN INSTRUMENT
cv-valid-test/sample-000536.mp3,she wasn't her type,2,0,fifties,female,,,SHE WASN'T HER TYPE
cv-valid-test/sample-000537.mp3,i'll have it in a minute,1,0,,,,,OH HAVE IT IN A MINUTE
cv-valid-test/sample-000538.mp3,they were looking only for gold his companion answered,1,0,thirties,male,newzealand,,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
cv-valid-test/sample-000539.mp3,you can hear out of it,1,0,,,,,MUKIN HEADLED
cv-valid-test/sample-000540.mp3,but she said nothing,1,0,,,,,BUT SHE SAID NOTHING
cv-valid-test/sample-000541.mp3,i think i found something,1,0,thirties,male,,,I THINK OF VONSOMSON
cv-valid-test/sample-000542.mp3,and then there were the others who were interested only in gold,3,0,,,,,AND THEN THERE WERE THE OTHERS WHO WERE INTERESTED ONLY IN GOLD
cv-valid-test/sample-000543.mp3,may i go in and see him,2,1,,,,,MAY I GO IM AN SEE HIM
cv-valid-test/sample-000544.mp3,it didn't even occur to the boy to flee,3,0,,,,,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
cv-valid-test/sample-000545.mp3,what do you mean by that,3,0,thirties,male,us,,WHAT DO YOU MEAN BY THAT
cv-valid-test/sample-000546.mp3,maybe that's why they came,1,0,,,,,MAYBE THES WHY DEY CAME
cv-valid-test/sample-000547.mp3,i know that girl,1,0,,,,,I KNOW THAT GIRL
cv-valid-test/sample-000548.mp3,i'd like to build a display case for the crystal the boy said to the merchant,1,0,fifties,female,england,,I'D LIKE TO BUILD A DISPLAY CASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT
cv-valid-test/sample-000549.mp3,it's a private club for only the most respectable people,1,0,twenties,female,canada,,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE
cv-valid-test/sample-000550.mp3,we migrated our stuff from mac os to linux,1,0,twenties,male,australia,,WE MAGRATED A STUFF FROM MACAUIS TO LAUNUS
cv-valid-test/sample-000551.mp3,too much food is being wasted,1,0,,,,,TOO MUCH FOOD IS BEING WASTED
cv-valid-test/sample-000552.mp3,other servants maintained the fires in the hookahs,2,1,,,,,OTHER SERVANTS MAINTAINED THE FIRES IN THE HOOKARS
cv-valid-test/sample-000553.mp3,you got someplace to sleep,1,0,twenties,male,england,,YOU GOT SOME PLACE TO SLEEP
cv-valid-test/sample-000554.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,,,,,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
cv-valid-test/sample-000555.mp3,but that was simply because my eye was tired,3,0,,,,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-test/sample-000556.mp3,but none of that is from the pyramids said the alchemist,4,0,,,,,BUT NONE OF BAT IS FROM THE PHYRAMIDS SAID THE ALCHYMIST
cv-valid-test/sample-000557.mp3,that insane android continues to ignore me,3,0,,,,,THAT INSAINT ANDRUIT CONTINUES TO IGNORE ME
cv-valid-test/sample-000558.mp3,but then he stopped,2,0,,,,,BUT THEN HE STOPPED
cv-valid-test/sample-000559.mp3,what is love the desert asked,2,0,fourties,female,us,,WHAT IS LOVE THE DESERT ASKED
cv-valid-test/sample-000560.mp3,better bring me a glass of milk,2,1,,,,,BETTER BRING ME A GLASS OF MELL
cv-valid-test/sample-000561.mp3,are you sure this is claire,1,0,fifties,female,indian,,ARE YOU SURE THISSIS CLAR
cv-valid-test/sample-000562.mp3,they might even have become friends but the englishman closed off the conversation,3,0,,,,,THEY MIGHT HAVE EVEN BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION
cv-valid-test/sample-000563.mp3,some storms are worth the wreckage,2,0,,,,,SOME STORMS ARE WORTH THE WRECKAGE
cv-valid-test/sample-000564.mp3,she spoke swedish he spoke spanish,1,0,,,,,SHE SPOKE SWEEDISH HE SPOKE SPANISH
cv-valid-test/sample-000565.mp3,i pointed out mars a bright dot of light,3,0,,,,,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
cv-valid-test/sample-000566.mp3,do not do tomorrow what you could do today,1,0,teens,male,us,,DO NOT DO TO MORROW WHAT YOU COULD DO TO DAY
cv-valid-test/sample-000567.mp3,so what do you want of me the sun asked,2,0,,,,,SO WHAT DO YOU WANT OF ME THE SERMASTE
cv-valid-test/sample-000568.mp3,no one seemed to have thought about it that night,3,1,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-test/sample-000569.mp3,the boy spent a sleepless night,6,0,fifties,male,us,,THE BOY SPENT A SLEEPLESS NIGHT
cv-valid-test/sample-000570.mp3,the top had certainly ceased to rotate,4,1,fifties,male,scotland,,THE TOP HAD SUDDENLY CEASED TO RETATE
cv-valid-test/sample-000571.mp3,it's like the flight of those two hawks it can't be understood by reason alone,3,0,,,,,IT'S LIKE THE FLIGHT OF THOSE TWO HAWKS IT CAN'T BE UNDERSTOOD BY REASON ALONE
cv-valid-test/sample-000572.mp3,and so despite the fact that he was a roman centurion he converted to their faith,3,0,,,,,AND SO DESPITE THE FACT THAT HE WAS A ROMAN CENTURIAN HE CONVERTED TO THEIR FAITH
cv-valid-test/sample-000573.mp3,is this the ear you can't hear on,1,0,thirties,female,us,,IS THIS THE EAR YOU CAN'T HEAR ON
cv-valid-test/sample-000574.mp3,during one of these conversations the driver told of his own life,1,0,,,,,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE
cv-valid-test/sample-000575.mp3,a line of flame high can be seen in the atmosphere,13,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-000576.mp3,the first rule of don't fight club is let's talk about it,2,1,,,,,THE FAIREST RULE OF DONT FIGHT CLUB IS LITS TUCK ABOUT IT
cv-valid-test/sample-000577.mp3,you'll live and you'll learn that a man shouldn't be so stupid,1,0,,,,,WEU WILL LILE AND YOU WIL LEARN THAT A MAN SHOULDN'T BE SO STUPID
cv-valid-test/sample-000578.mp3,it was a mega monster made of metal,2,0,,,,,IT WAS A MEGA MONSTER MADE OF META
cv-valid-test/sample-000579.mp3,what have you got to report,1,0,thirties,female,england,,WHY HAVE YOU GOT TO REPORT
cv-valid-test/sample-000580.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
cv-valid-test/sample-000581.mp3,go and speak to the tribal chieftains said the camel driver,2,0,sixties,female,canada,,GO AND SPEAK TO THE TRIBAL CHIEFTAINS SAID THE CAMEL DRIVER
cv-valid-test/sample-000582.mp3,a lot of patience but shepherds know all about patience,3,0,,,,,A LOT OF PATIENTS THAT SHEPHERDS KNOW ALL ABOUT PATIENCE
cv-valid-test/sample-000583.mp3,it was better than the scent of the hookahs,1,0,fourties,male,,,IT WAS BETTER THAN THE SCEND OF THE HUKAS
cv-valid-test/sample-000584.mp3,i think they perceived that nothing was to be done at the moment,1,0,,,,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-test/sample-000585.mp3,even if you cleaned my crystal for an entire year,6,0,fourties,male,us,,EVEN IF YOU CLEAN MY CRYSTAL FOR AN ENTIRE YEAR
cv-valid-test/sample-000586.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,1,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-test/sample-000587.mp3,he's doing it because it's what he wants to do,3,0,fifties,female,canada,,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO
cv-valid-test/sample-000588.mp3,and one or two persons were returning,3,1,,,,,AND ONE OR TWO PERSON WORK RETURNING
cv-valid-test/sample-000589.mp3,the only shadow was that of the few scattered pine trees,4,0,,,,,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
cv-valid-test/sample-000590.mp3,well then why did you let me do it the boy asked,1,0,,,,,WELL THEN WHY DID YOU LET ME DO IT THE BOY ASKED
cv-valid-test/sample-000591.mp3,maybe she didn't even remember him,5,0,,,,,MAYBE SHE DIDN'T EVEN REMEMBER HIM
cv-valid-test/sample-000592.mp3,he didn't want any conversation at this point,1,0,twenties,male,us,,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
cv-valid-test/sample-000593.mp3,he had tried in vain to establish a relationship with an alchemist,1,0,thirties,female,us,,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST
cv-valid-test/sample-000594.mp3,first they tried to find him on their own,1,0,,,,,FIRST THEY TRIED TO FIND HIM ON THEIR HOME
cv-valid-test/sample-000595.mp3,i locked eyes with a fish in the tank,5,2,,,,,I LOCKED EYES WITH A FISH IN THE TANK
cv-valid-test/sample-000596.mp3,how could you even think that,1,0,twenties,female,us,,HOW COULD YOU EVEN THINK THAT
cv-valid-test/sample-000597.mp3,jackson was glad that he'd wore kevlar that morning,1,0,fourties,female,england,,JACKSON WAS GLAD THAT HE WORE CEVELAR THAT MORNING
cv-valid-test/sample-000598.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,2,0,,,,,THE ALCHEMIST RAISED THE CIRCLE IN THE SAND AND THE SNAKES LITHERED AWAY AMONG THE ROCKS
cv-valid-test/sample-000599.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HINDERSON'S HOUSE
cv-valid-test/sample-000600.mp3,the boy was startled,2,0,,,,,THE BOY WAS STARTLED
cv-valid-test/sample-000601.mp3,the camel driver though seemed not to be very concerned with the threat of war,1,0,,,,,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERMED WITH THE THREAT OF WAR
cv-valid-test/sample-000602.mp3,maybe that's why they give up on it so early too,3,0,twenties,male,us,,MAYBE THAT'S WHY THEY GIVE UP ORNIT SO EARLY TOO
cv-valid-test/sample-000603.mp3,the end of the cylinder was still as ogilvy and henderson had left it,4,0,,,,,THE END OF THE CYLINDER WAS STILL AS OGLV AND HENDERSON HAD LEFT IT
cv-valid-test/sample-000604.mp3,he took out his money and counted it,13,0,,,,,HE TOOK OUT HIS MONEY AND COUNTED IT
cv-valid-test/sample-000605.mp3,this is unfair,1,0,sixties,female,us,,THIS IS UNFAIR
cv-valid-test/sample-000606.mp3,the relief on her face showed that she understood,1,0,,,,,THE RELIEF ON HER FACE SHOWED THAT SHE UNDERSTOOD
cv-valid-test/sample-000607.mp3,i had the everyone has gary busey's teeth dream again,5,1,fourties,female,england,,I HAD THE EVERY ONE HAS GARRYBOOTHSE'S TEETH DREAM AGAIN
cv-valid-test/sample-000608.mp3,he had tried in vain to establish a relationship with an alchemist,2,0,,,,,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH SOME ARCHEMIST
cv-valid-test/sample-000609.mp3,but i'd like to see the castles in the towns where they live the boy explained,2,0,fourties,male,us,,BUT I'D LIKE TO SEE THE CASTLES IN THE TOWNS WHERE THEY LIVE THE BOY EXPLAINED
cv-valid-test/sample-000610.mp3,i knows i'm a luxury,2,0,,,,,I KNOWS I'M A LUCTURY
cv-valid-test/sample-000611.mp3,most meteorites are more or less rounded,3,0,sixties,male,us,,MOST METEORITES ARE MORE OR LESS ROUNDED
cv-valid-test/sample-000612.mp3,maybe she didn't even remember him,1,0,,,,,MAYBE SHE DIDN'T EVEN REMEMBER HIM
cv-valid-test/sample-000613.mp3,once to the thief and once to the general,4,0,twenties,male,wales,,ONCE TO THE FAITH AND ONCE TO THE GENERAL
cv-valid-test/sample-000614.mp3,i want to see him do it said the chief,2,0,twenties,male,us,,I WANT TO SEE HIM DO IT SAID THE CHIEF
cv-valid-test/sample-000615.mp3,and then he perceived it very slowly,7,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-test/sample-000616.mp3,so how will we name all these hurricanes,2,0,fourties,male,us,,SO HOW WILL WE NAME ALL THESE HURRICANES
cv-valid-test/sample-000617.mp3,but the boy was too frightened to listen to words of wisdom,3,0,seventies,male,england,,BUT THE BOY WAS TOO FRIGHTENED TO LISTEN TO WORDS OF WISDOM
cv-valid-test/sample-000618.mp3,amy's a genius at research,1,0,thirties,male,australia,,AMY'S A GENIUS AT RESEARCH
cv-valid-test/sample-000619.mp3,the first rule of don't fight club is let's talk about it,2,0,,,,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-test/sample-000620.mp3,but he decided to take a chance,7,0,,,,,BUT HE DECIDED TO TAKE A CHANCE
cv-valid-test/sample-000621.mp3,they always do that,1,0,,,,,THEY ALWAYS DO THAT
cv-valid-test/sample-000622.mp3,in spite of this i still believed that there were men in mars,3,0,,,,,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN IN MARS
cv-valid-test/sample-000623.mp3,they placed the symbols of the pilgrimage on the doors of their houses,2,1,,,,,THEY PLACED THE SYMBOLS OF THE PILGRIMAGE ON THE DOORS OF THEIR HOUSES
cv-valid-test/sample-000624.mp3,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,3,2,twenties,male,us,,THE DRIVERS CURRIED THE FREIGHT THEMSELVES OVER SUCH STRETCHES FOOTING AND THEN RELOADED THE CAMELS
cv-valid-test/sample-000625.mp3,no that's not what i mean,3,0,twenties,male,,,NO THAT'S NOT WHAT I MEAN
cv-valid-test/sample-000626.mp3,maybe it was because they moved around so much,2,0,,,,,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH
cv-valid-test/sample-000627.mp3,after two hours he returned to the room where the wise man was,1,0,,,,,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
cv-valid-test/sample-000628.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,,,,,I THINK IT'S ABOUT BIRD HUNTING BUT NOW I CAN SEE HOW THAT MIGHT BE MISINTERPRETED
cv-valid-test/sample-000629.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,fourties,female,england,,HE HEARD A MUFFLED GRATIN SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-test/sample-000630.mp3,when talking to someone who has just started to learn the language its good to speak slowly and clearly,1,0,twenties,male,,,WHEN TALKING TO SOMEONE WHO HAS JUST STARTED TO LEARN THE LANGUAGE IT'S GOOD TO SPEAK SLOWLY AND CLEARLY
cv-valid-test/sample-000631.mp3,he became friendly with the camel driver who traveled alongside him,2,0,twenties,male,australia,,HE BECAME FRIENDLY WITH THE CAMEL DRIVER WHO TRAVELLED ALONGSIDE HIM
cv-valid-test/sample-000632.mp3,the wind began to pick up,1,0,seventies,male,england,,THE WIND BEGAN TO PICK UP
cv-valid-test/sample-000633.mp3,that's the man who knows all the secrets of the world she said,3,0,fifties,male,us,,EXELLEN ANDREW KNOWS ALL THE SECRETS OF THE WORLD SHE SAID
cv-valid-test/sample-000634.mp3,then came the night of the first falling star,2,0,twenties,male,hongkong,,THEN CAME THE NIGHT OF THE FIRST FOLY STAR
cv-valid-test/sample-000635.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,1,0,,,,,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND FLUTTERED BETWEEN HIM AND THE OLD MAN
cv-valid-test/sample-000636.mp3,is that screwball pitpat still around,1,0,,,,,IS THAT THE SCREWBOLD PEAT PAT T STEAL AROUND
cv-valid-test/sample-000637.mp3,love required them to stay with the people they loved,1,0,,,,,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED
cv-valid-test/sample-000638.mp3,he's in the insurance business,2,0,thirties,male,southatlandtic,,HE IS IN THE INSURANCE BUSINESS
cv-valid-test/sample-000639.mp3,it was repetitious but soothing,1,0,,,,,THE WARS WERE PETITIOUS BUT SOOTHING
cv-valid-test/sample-000640.mp3,no one seemed to have thought about it that night,6,0,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-test/sample-000641.mp3,i thought about the difficulties in translation that might arise,7,0,twenties,male,us,,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
cv-valid-test/sample-000642.mp3,i found a little crowd of about twenty people surrounding the huge hole,12,0,thirties,male,,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HALL
cv-valid-test/sample-000643.mp3,so now i fear nothing because it was those omens that brought you to me,1,0,fifties,male,england,,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME
cv-valid-test/sample-000644.mp3,i'm the leader of the caravan said a darkeyed bearded man,2,0,,,,,I AM THE LEADER OF THE CARAMA SIR THE DOG EYED BEARDED MAN
cv-valid-test/sample-000645.mp3,and he decided he would go to see the chiefs of the tribes,1,0,,,,,AND HE BESIDEI WE GULFS SANDED SHIPS OF I CHANS
cv-valid-test/sample-000646.mp3,he had always believed that the sheep were able to understand what he said,5,0,twenties,female,canada,,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID
cv-valid-test/sample-000647.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,england,,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP
cv-valid-test/sample-000648.mp3,i don't want any plastics,2,0,thirties,female,us,,I DON'T WANT ANY CLASTICS
cv-valid-test/sample-000649.mp3,this puts me in a peculiar hole,1,0,,,,,THIS PUTS ME IN A PECULIAR HOLE
